Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
5.75,53.7453835509,13,13,11,0.304917162834,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1365.70461645,20,1,4.13076923077,105.704616449,500,500,260,8.15769230769,0,9.11923076923,0
6,53.749497457,13,13,11,0.305626449643,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1365.95050254,20,1,4.13076923077,105.950502543,500,500,260,8.15769230769,0,9.11923076923,0
6.25,53.7537886848,13,13,11,0.306335224948,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1366.19621132,20,1,4.13076923077,106.196211315,500,500,260,8.15769230769,0,9.11923076923,0
6.5,53.7582571064,13,13,11,0.307043489116,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1366.44174289,20,1,4.13076923077,106.441742894,500,500,260,8.15769230769,0,9.11923076923,0
6.75,53.7629025941,13,13,11,0.307751242517,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1366.68709741,20,1,4.13076923077,106.687097406,500,500,260,8.15769230769,0,9.11923076923,0
7,53.7677250201,13,13,11,0.308458485519,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1366.93227498,20,1,4.13076923077,106.93227498,500,500,260,8.15769230769,0,9.11923076923,0
7.25,53.7727242569,13,13,11,0.30916521849,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1367.17727574,20,1,4.13076923077,107.177275743,500,500,260,8.15769230769,0,9.11923076923,0
7.5,53.7779001769,13,13,11,0.309871441797,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1367.42209982,20,1,4.13076923077,107.422099823,500,500,260,8.15769230769,0,9.11923076923,0
7.75,53.7832526527,13,13,11,0.310577155809,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1367.66674735,20,1,4.13076923077,107.666747347,500,500,260,8.15769230769,0,9.11923076923,0
8,53.788781557,13,13,11,0.311282360893,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1367.91121844,20,1,4.13076923077,107.911218443,500,500,260,8.15769230769,0,9.11923076923,0
8.25,53.7944867627,13,13,11,0.311987057415,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1368.15551324,20,1,4.13076923077,108.155513237,500,500,260,8.15769230769,0,9.11923076923,0
8.5,53.8003681424,13,13,11,0.312691245743,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1368.39963186,20,1,4.13076923077,108.399631858,500,500,260,8.15769230769,0,9.11923076923,0
8.75,53.8064255692,13,13,11,0.313394926243,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1368.64357443,20,1.00004038462,4.13076923077,108.643574431,500,500,260,8.15769230769,0,9.11923076923,0
9,53.8126589162,13,13,11,0.31409809928,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1368.88734108,20,1.00016153846,4.13076923077,108.887341084,500,500,260,8.15769230769,0,9.11923076923,0
9.25,53.8190680564,13,13,11,0.314800765222,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1369.13093194,20,1.00028269231,4.13076923077,109.130931944,500,500,260,8.15769230769,0,9.11923076923,0
9.5,53.8256528631,13,13,11,0.315502924433,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1369.37434714,20,1.00040384615,4.13076923077,109.374347137,500,500,260,8.15769230769,0,9.11923076923,0
9.75,53.8324132095,13,13,11,0.31620457728,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1369.61758679,20,1.000525,4.13076923077,109.61758679,500,500,260,8.15769230769,0,9.11923076923,0
10,53.8393489693,13,13,11,0.316905724127,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1369.86065103,20,1.00064615385,4.13076923077,109.860651031,500,500,260,8.15769230769,0,9.11923076923,0
10.25,53.8464600157,13,13,11,0.317606365339,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1370.10353998,20,1.00076730769,4.13076923077,110.103539984,500,500,260,8.15769230769,0,9.11923076923,0
10.5,53.8537462224,13,13,11,0.318306501282,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1370.34625378,20,1.00088846154,4.13076923077,110.346253778,500,500,260,8.15769230769,0,9.11923076923,0
10.75,53.8612074631,13,13,11,0.319006132318,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1370.58879254,20,1.00100961538,4.13076923077,110.588792537,500,500,260,8.15769230769,0,9.11923076923,0
11,53.8688436116,13,13,11,0.319705258813,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1370.83115639,20,1.00113076923,4.13076923077,110.831156388,500,500,260,8.15769230769,0,9.11923076923,0
11.25,53.8766545416,13,13,11,0.32040388113,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1371.07334546,20,1.00125192308,4.13076923077,111.073345458,500,500,260,8.15769230769,0,9.11923076923,0
11.5,53.8846401273,13,13,11,0.321101999633,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1371.31535987,20,1.00137307692,4.13076923077,111.315359873,500,500,260,8.15769230769,0,9.11923076923,0
11.75,53.8928002426,13,13,11,0.321799614685,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1371.55719976,20,1.00149423077,4.13076923077,111.557199757,500,500,260,8.15769230769,0,9.11923076923,0
12,53.9011347617,13,13,11,0.322496726649,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1371.79886524,20,1.00161538462,4.13076923077,111.798865238,500,500,260,8.15769230769,0,9.11923076923,0
12.25,53.9096435587,13,13,11,0.323193335888,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1372.04035644,20,1.00173653846,4.13076923077,112.040356441,500,500,260,8.15769230769,0,9.11923076923,0
12.5,53.9183265081,13,13,11,0.323889442765,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1372.28167349,20,1.00185769231,4.13076923077,112.281673492,500,500,260,8.15769230769,0,9.11923076923,0
12.75,53.9271834841,13,13,11,0.324585047642,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1372.52281652,20,1.00197884615,4.13076923077,112.522816516,500,500,260,8.15769230769,0,9.11923076923,0
13,53.9362143614,13,13,11,0.32528015088,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1372.76378564,20,1.0021,4.13076923077,112.763785639,500,500,260,8.15769230769,0,9.11923076923,0
13.25,53.9454190145,13,13,11,0.325974752843,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86850961538,0,0,0,0,11,1373.00458099,20,1.00222692308,4.13149038462,113.004580985,500,500,260,8.15769230769,0,9.11923076923,0
13.5,53.9546170297,13,13,11,0.326669373953,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8677889816,0,0,0,0,11,1373.24538297,20,1.00235384615,4.1322110184,113.24538297,500,500,260,8.15769230769,0,9.11923076923,0
13.75,53.9638085416,13,13,11,0.327364013822,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86706886751,0,0,0,0,11,1373.48619146,20,1.00248076923,4.13293113249,113.486191458,500,500,260,8.15769230769,0,9.11923076923,0
14,53.9729936851,13,13,11,0.328058672062,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86634927272,0,0,0,0,11,1373.72700631,20,1.00260769231,4.13365072728,113.727006315,500,500,260,8.15769230769,0,9.11923076923,0
14.25,53.9821725943,13,13,11,0.328753348286,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86563019688,0,0,0,0,11,1373.96782741,20,1.00273461538,4.13436980312,113.967827406,500,500,260,8.15769230769,0,9.11923076923,0
14.5,53.9913454037,13,13,11,0.329448042105,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8649116396,0,0,0,0,11,1374.2086546,20,1.00286153846,4.1350883604,114.208654596,500,500,260,8.15769230769,0,9.11923076923,0
14.75,54.0005122472,13,13,11,0.330142753133,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86419360051,0,0,0,0,11,1374.44948775,20,1.00298846154,4.13580639949,114.449487753,500,500,260,8.15769230769,0,9.11923076923,0
15,54.0096732587,13,13,11,0.330837480985,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86347607924,0,0,0,0,11,1374.69032674,20,1.00311538462,4.13652392076,114.690326741,500,500,260,8.15769230769,0,9.11923076923,0
15.25,54.0188285718,13,13,11,0.331532225274,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86275907541,0,0,0,0,11,1374.93117143,20,1.00324230769,4.13724092459,114.931171428,500,500,260,8.15769230769,0,9.11923076923,0
