Months,Average quitter failure rate,Current smokers,Effect on spend per quitter,Ex smokers,Ex smokers starting again,Healthcare savings,Lapsed ex smokers,Monthly cost savings per ex smoker,Percentage of savings spent on cessation,Smokers quitting,Smoking cessation service funding,Spend per quitter
3.75,0.05,807.4732032734255,0.8971924480815839,168.20773058201945,8.410386529100974,8410.386529100973,24.31906614455496,50.0,80.0,30.182941117425916,6728.309223280779,222.91761419486838
4.0,0.05,799.927467994069,0.8888082977711879,173.6508692291007,8.682543461455035,8682.543461455034,26.421662776830203,50.0,80.0,30.868466697200823,6946.034769164027,225.02040147636808
4.25,0.05,792.2103513197688,0.8802337236886321,179.19735003803714,8.959867501901858,8959.867501901857,28.592298642193963,50.0,80.0,31.54711013982334,7167.894001521487,227.21238077757022
4.5,0.05,784.323573784813,0.8714706375386811,184.8441606975175,9.242208034875876,9242.208034875875,30.832265517669427,50.0,80.0,32.217251713673605,7393.7664279007,229.49711830207565
4.75,0.05,776.2692608563946,0.8625214009515495,190.58792161721695,9.529396080860847,9529.396080860848,33.1428175263884,50.0,80.0,32.877232231545214,7623.516864688679,231.8783044448014
5.0,0.05,768.0499527985082,0.853388836442787,196.42488065488803,9.821244032744403,9821.244032744402,35.52516654660361,50.0,80.0,33.52536007009764,7856.995226195522,234.35975660716113
5.25,0.05,759.6686127809838,0.8440762364233154,202.35090966422635,10.117545483211318,10117.545483211317,37.98047755478971,50.0,80.0,34.15991885324289,8094.036386569054,236.9454219532101
5.5,0.05,751.1286330676731,0.8345873700751923,208.36150300673424,10.418075150336712,10418.075150336712,40.50986392559254,50.0,80.0,34.77917576386093,8334.46012026937,239.63938009507734
5.75,0.05,742.4338391267079,0.8249264879185643,214.45177816011528,10.722588908005765,10722.588908005764,43.11438271317672,50.0,80.0,35.38139043710299,8578.071126404611,242.4458456954576
6.0,0.05,733.5884915174321,0.8150983239082579,220.6164785423896,11.03082392711948,11030.82392711948,45.79502994017816,50.0,80.0,35.96482437728878,8824.659141695583,245.36917097440957
6.25,0.05,724.59728542311,0.8051080949145666,226.8499786549319,11.342498932746595,11342.498932746596,48.55273592195803,50.0,80.0,36.52775082925646,9073.999146197277,248.4138481072195
6.5,0.05,715.4653477157958,0.7949614974619954,233.14629162905936,11.657314581452969,11657.314581452969,51.38836065514468,50.0,80.0,37.06846502422963,9325.851665162376,251.584511499642
6.75,0.05,706.1982314597384,0.7846647016219316,239.49907923975354,11.974953961987678,11974.953961987678,54.30268930050792,50.0,80.0,37.58529471007772,9579.963169590143,254.88593992643283
7.0,0.05,696.801907782219,0.7742243419802434,245.90166442677605,12.295083221338803,12295.083221338802,57.29642779100484,50.0,80.0,38.07661086653346,9836.066577071042,258.323058518746
7.25,0.05,687.2827550655857,0.7636475056284285,252.3470463380747,12.617352316903736,12617.352316903734,60.37019859633954,50.0,80.0,38.540838497754436,10093.881853522988,261.90094058568815
7.5,0.05,677.647545441147,0.75294171715683,258.8279178832874,12.941395894164371,12941.39589416437,63.52453667556548,50.0,80.0,38.97646738783388,10353.116715331496,265.6248092551127
7.75,0.05,667.9034285941885,0.7421149206602095,265.33668575670475,13.266834287835238,13266.834287835238,66.75988564910656,50.0,80.0,39.38206269971598,10613.46743026819,269.5000389185997
8.0,0.05,658.0579129192596,0.7311754587991773,271.86549285967493,13.593274642983747,13593.274642983746,70.07659422106538,50.0,80.0,39.756275294667454,10874.619714386998,273.53215646551325
8.25,0.05,648.1188440955927,0.7201320489951031,278.40624302259585,13.920312151129792,13920.312151129792,73.47491288181132,50.0,80.0,40.097851648178114,11136.249720903834,277.72684229105874
8.5,0.05,638.0943811835482,0.7089937568706091,284.95062789685795,14.247531394842898,14247.531394842897,76.95499091959377,50.0,80.0,40.40564323904646,11398.02511587432,282.08993106338437
8.75,0.05,627.9929703737865,0.697769967081985,291.49015585790886,14.574507792895444,14574.507792895443,80.51687376830449,50.0,80.0,40.67861529153915,11659.606234316356,286.62741223498494
9.0,0.05,617.8233165509017,0.6864703517232241,298.0161827325698,14.90080913662849,14900.80913662849,84.16050071652835,50.0,80.0,40.91585475592797,11920.647309302793,291.34543028398315
9.25,0.05,607.5943528619198,0.6751048365132442,304.51994413739465,15.225997206869733,15225.997206869732,87.88570300068547,50.0,80.0,41.11657742037961,12180.797765495787,296.2502846712703
9.5,0.05,597.3152085068249,0.6636835650075832,310.9925891907721,15.549629459538606,15549.629459538604,91.6922023024029,50.0,80.0,41.28013405701408,12439.703567630884,301.3484295000055
9.75,0.05,586.9951749925714,0.652216861102857,317.42521534014094,15.871260767007048,15871.260767007047,95.57960966728756,50.0,80.0,41.40601551680904,12697.008613605638,306.6464728645818
10.0,0.05,576.6436711133691,0.6407151901259657,323.80890402759144,16.19044520137957,16190.445201379573,99.54742485903932,50.0,80.0,41.49385670170377,12952.356161103658,312.15117587688167
10.25,0.05,566.2702069379432,0.6291891188199369,330.1347569026725,16.506737845133625,16506.737845133626,103.59503615938422,50.0,80.0,41.543439357485326,13205.390276106902,317.8694513584501
10.5,0.05,555.8843470985719,0.6176492745539688,336.39393228076045,16.819696614038023,16819.69661403802,107.72172062066763,50.0,80.0,41.554693647513716,13455.757291230417,323.8083621881182
10.75,0.05,545.4956736866934,0.606106304096326,342.5776815391294,17.12888407695647,17128.88407695647,111.92664477417713,50.0,80.0,41.52769848471398,13703.107261565177,329.97511929559937
11.0,0.05,535.1137490655149,0.5945708322950165,348.6773851410688,17.43386925705344,17433.86925705344,116.20886579341625,50.0,80.0,41.462680617155065,13947.095405642753,336.3770792926539
11.25,0.05,524.7480789112261,0.5830534210124735,354.6845879810942,17.73422939905471,17734.229399054708,120.56733310767962,50.0,80.0,41.36001248055532,14187.383519243767,343.0217417345731
11.5,0.05,514.4080757910873,0.5715645286567637,360.59103375146935,18.02955168757347,18029.55168757347,125.00089045744329,50.0,80.0,41.22020884880275,14423.641350058775,349.9167460059512
11.75,0.05,504.1030235788866,0.5601144706432074,366.38869804177665,18.319434902088833,18319.434902088833,129.50827837933664,50.0,80.0,41.04392233066474,14655.547921671066,357.06986782599995
12.0,0.05,493.8420429962204,0.5487133811069116,372.0698198989206,18.603490994946032,18603.49099494603,134.08813710485884,50.0,80.0,40.83193777691528,14882.792795956826,364.48901536999676
12.25,0.05,483.6340585519916,0.5373711761688795,377.62693159441295,18.88134657972065,18881.346579720648,138.73900985359535,50.0,80.0,40.58516567678694,15105.077263776519,372.18222500483733
12.5,0.05,473.48776713279483,0.5260975190364388,383.05288636867954,19.15264431843398,19152.644318433977,143.45934649852552,50.0,80.0,40.30463463566184,15322.115454747182,380.1576566380795
12.75,0.05,463.41160847387937,0.5149017871931993,388.3408839479865,19.417044197399328,19417.044197399326,148.24750757813402,50.0,80.0,39.99148303700102,15533.635357919462,388.4235886813048
13.0,0.05,453.4137377146291,0.5037930419051435,393.48449365788696,19.674224682894348,19674.224682894346,153.10176862748386,50.0,80.0,39.6469500004824,15739.379746315477,396.98841263007546
13.25,0.05,443.50200021450854,0.49278000023834284,398.477674987284,19.9238837493642,19923.8837493642,158.02032479820744,50.0,80.0,39.27236575504162,15939.10699949136,405.8606272642275
13.5,0.05,433.68390877574814,0.48187100975083125,403.31479548870334,20.165739774435167,20165.739774435166,163.0012957355485,50.0,80.0,38.8691415499183,16132.591819548134,415.0488324736888
13.75,0.05,423.96662338826854,0.4710740259869651,407.9906459325741,20.399532296628706,20399.532296628706,168.04273067915727,50.0,80.0,38.43875922889602,16319.625837302965,424.5617227164508
14.0,0.05,414.35693358104453,0.46039659286782725,412.500452665641,20.62502263328205,20625.02263328205,173.14261375331444,50.0,80.0,37.98276059273952,16500.01810662564,434.4080801167373
14.25,0.05,404.8612434328596,0.4498458260365107,416.8398871555053,20.841994357775267,20841.994357775267,178.29886941163494,50.0,80.0,37.50273667248685,16673.595486220216,444.5967672127905
14.5,0.05,395.4855592647379,0.4394283991830421,421.0050727341832,21.05025363670916,21050.25363670916,183.50936800107877,50.0,80.0,37.00031703190447,16840.20290936733,455.1367193650377
14.75,0.05,386.2354800067618,0.42915053334084646,424.992588582982,21.249629429149103,21249.6294291491,188.77193141025606,50.0,80.0,36.47715921125873,16999.70354331928,466.03693683669024
15.0,0.05,377.1161902039471,0.41901798911549676,428.7994710285094,21.43997355142547,21439.97355142547,194.08433876754333,50.0,80.0,35.93493841683095,17151.97884114038,477.3064765600616
15.25,0.05,368.1324555997394,0.4090360617774882,432.4232122448608,21.62116061224304,21621.16061224304,199.4443321553997,50.0,80.0,35.37533755156175,17296.92848979443,488.9544436030634
15.5,0.05,359.288621211849,0.3992095791242766,435.8617564796905,21.793087823984525,21793.087823984526,204.84962230846045,50.0,80.0,34.80003767212504,17434.470259187623,500.98998235144717
15.75,0.05,350.58861179381773,0.3895429019931308,439.1134939417256,21.95567469708628,21955.67469708628,210.29789426445657,50.0,80.0,34.21070894688057,17564.539757669027,513.4222674233885
16.0,0.05,342.03593455709756,0.38003992728566394,442.1772525041742,22.10886262520871,22108.86262520871,215.78681293872813,50.0,80.0,33.60900217781221,17687.090100166966,526.2604943339712
16.25,0.05,333.6336840126445,0.37070409334738275,445.05228739232507,22.252614369616253,22252.614369616254,221.31402859503032,50.0,80.0,32.99654093799013,17802.091495693003,539.513869928008
16.5,0.05,325.38454877814695,0.3615383875312744,447.7382690344185,22.38691345172093,22386.913451720928,226.87718218743439,50.0,80.0,32.374914364549525,17909.530761376744,553.1916026004272
16.75,0.05,317.29082018700956,0.35254535576334395,450.23526926262565,22.511763463131285,22511.763463131283,232.47391055036462,50.0,80.0,31.745670635879463,18009.410770505026,567.3028923241742
17.0,0.05,309.3544025280397,0.3437271139200441,452.5437460558127,22.627187302790635,22627.187302790633,238.10185141614744,50.0,80.0,31.110311150865968,18101.749842232508,581.8569205061981
17.25,0.05,301.5768247403232,0.33508536082258134,454.6645270178315,22.733226350891577,22733.226350891575,243.7586482418451,50.0,80.0,30.470285417799676,18186.581080713262,596.8628396926435
17.5,0.05,293.9592533858733,0.32662139265097034,456.59879178455856,22.82993958922793,22829.939589227928,249.44195482956798,50.0,80.0,29.82698665108459,18263.951671382343,612.3297631448203
17.75,0.05,286.50250672310216,0.3183361185812246,458.3480535500227,22.917402677501137,22917.402677501137,255.14943972687496,50.0,80.0,29.181748065274704,18333.92214200091,628.2667543078976
18.0,0.05,279.2070697067835,0.31023007745198167,459.9141398969661,22.995706994848305,22995.706994848304,260.8787903962502,50.0,80.0,28.535839848299464,18396.565595878645,644.68281619456
18.25,0.05,272.07310974470863,0.3023034552718985,461.2991731103289,23.06495865551645,23064.958655516446,266.6277171449623,50.0,80.0,27.89046678906442,18451.96692441316,661.5868807060624
18.5,0.05,265.1004930474425,0.29455610338604726,462.50555014371594,23.1252775071858,23125.277507185798,272.3939568088414,50.0,80.0,27.246766528950612,18500.222005748637,678.9877979132506
18.75,0.05,258.2888014152049,0.28698755712800544,463.53592239915713,23.176796119957856,23176.796119957857,278.1752761856378,50.0,80.0,26.60580840208216,18541.436895966286,696.8943253201522
19.0,0.05,251.63734931468434,0.2795970547940937,464.39317546968823,23.21965877348441,23219.65877348441,283.96947521562726,50.0,80.0,25.968592825560318,18575.72701878753,715.3151171327177
19.25,0.05,245.14520110829426,0.2723835567869936,465.0804089827072,23.25402044913536,23254.020449135358,289.7743899089984,50.0,80.0,25.336051198131887,18603.216359308288,734.2587135551718
19.5,0.05,238.81118830876127,0.26534576478751254,465.6009166699563,23.280045833497816,23280.045833497814,295.58789502128224,50.0,80.0,24.709046263911294,18624.036666798253,753.7335301362692
19.75,0.05,232.63392674278344,0.25848214082531495,465.95816677755965,23.297908338877985,23297.908338877984,301.4079064796567,50.0,80.0,24.088372896740555,18638.326671102386,773.7478471874858
20.0,0.05,226.6118335185983,0.2517909261317759,466.1557829170253,23.307789145851267,23307.789145851264,307.23238356437616,50.0,80.0,23.474759260472176,18646.231316681013,794.3097992948686
20.25,0.05,220.74314370348026,0.24527015967053362,466.1975254456805,23.30987627228403,23309.876272284026,313.059330850839,50.0,80.0,22.868868300813947,18647.901017827222,815.4273649458862
20.5,0.05,215.02592662827678,0.23891769625364087,466.087273452813,23.30436367264065,23304.36367264065,318.88679991891,50.0,80.0,22.27129952529737,18643.49093811252,837.1083562921815
20.75,0.05,209.45810174695242,0.23273122416328046,465.8290074159772,23.29145037079886,23291.45037079886,324.7128908370702,50.0,80.0,21.682591029337246,18633.16029663909,859.3604090686312
21.0,0.05,204.03745398961811,0.22670828221068678,465.4267925806118,23.271339629030592,23271.33962903059,330.5357534297699,50.0,80.0,21.103221728156026,18617.071703224472,882.1909726885673
21.25,0.05,198.76164855757912,0.22084627617508792,464.8847631053931,23.244238155269656,23244.238155269657,336.35358833702753,50.0,80.0,20.533613756472796,18595.390524215727,905.6073005344183
21.5,0.05,193.6282451184609,0.21514249457606768,464.2071070056939,23.210355350284697,23210.355350284695,342.16464787584493,50.0,80.0,19.974135000228912,18568.284280227756,929.6164404623756
21.75,0.05,188.63471136840369,0.20959412374267075,463.39805191817993,23.169902595908997,23169.902595908996,347.9672367134161,50.0,80.0,19.425101727170315,18535.922076727198,954.2252255390044
22.0,0.05,183.77843593661112,0.20419826215179013,462.4618517009953,23.123092585049765,23123.092585049762,353.7597123623934,50.0,80.0,18.886781285768425,18498.47406803981,979.4402650269894
22.25,0.05,179.05674061516902,0.19895193401685446,461.40277387617493,23.070138693808747,23070.138693808745,359.5404855086558,50.0,80.0,18.359394844681272,18456.110955046996,1005.2679356364374
22.5,0.05,174.46689190399871,0.19385210211555412,460.22508791389305,23.011254395694653,23011.254395694654,365.308020182108,50.0,80.0,17.843120147684775,18409.003516555724,1031.7143730573587
22.75,0.05,170.00611186707752,0.18889567985230835,458.9330543518906,22.94665271759453,22946.65271759453,371.06083378103165,50.0,80.0,17.33809426169935,18357.322174075623,1058.7854637881278
23.0,0.05,165.6715883016527,0.18407954255739187,457.53091473791676,22.87654573689584,22876.545736895838,376.7974969604303,50.0,80.0,16.844416298164155,18301.23658951667,1086.4868372738622
23.25,0.05,161.46048422711166,0.17940053803012407,456.0228823782338,22.801144118911694,22801.144118911692,382.51663339465426,50.0,80.0,16.362150090540627,18240.915295129354,1114.823858367788
23.5,0.05,157.36994670447652,0.17485549633830724,454.41313387114104,22.720656693557054,22720.65669355705,388.2169194243822,50.0,80.0,15.891326813136805,18176.525354845642,1143.8016201277633
23.75,0.05,153.3971150011923,0.17044123889021368,452.70580140103596,22.6352900700518,22635.290070051797,393.8970835977714,50.0,80.0,15.431947528715918,18108.232056041437,1173.424936959218
24.0,0.05,149.53912811901333,0.1661545867989037,450.904965765702,22.5452482882851,22545.2482882851,399.55590611528436,50.0,80.0,14.983985654474807,18036.19863062808,1203.6983381148502
24.25,0.05,145.79313170539461,0.16199236856154958,449.01465010724945,22.450732505362474,22450.732505362474,405.19221818735565,50.0,80.0,14.547389337941759,17960.58600428998,1234.626061560482
24.5,0.05,142.15628437090916,0.15795142707878795,447.0388143153943,22.351940715769715,22351.940715769713,410.8049013136963,50.0,80.0,14.122083736145166,17881.552572615772,1266.2120482155426
24.75,0.05,138.62576343687286,0.15402862604096984,444.98135007048813,22.249067503524408,22249.067503524406,416.3928864926387,50.0,80.0,13.707973193042621,17799.254002819525,1298.4599365757006
25.0,0.05,135.1987701386122,0.1502208557095691,442.84607649286767,22.142303824643385,22142.303824643383,421.9551533685198,50.0,80.0,13.304943311676775,17713.843059714705,1331.373057724234
25.25,0.05,131.872534310693,0.14652503812299222,440.636736364626,22.0318368182313,22031.836818231302,427.4907293246807,50.0,80.0,12.912862918843542,17625.469454585043,1364.9544307377776
25.5,0.05,128.64431858098212,0.1429381317566468,438.35699288977906,21.917849644488953,21917.849644488953,432.9986885292385,50.0,80.0,12.531585921225346,17534.279715591165,1399.2067584911592
25.75,0.05,125.51142210067577,0.13945713566741752,436.01042695896314,21.80052134794816,21800.521347948157,438.47815094036076,50.0,80.0,12.160953052964953,17440.417078358525,1434.1324238651173
26.0,0.05,122.47118383743454,0.13607909315270506,433.6005348852173,21.680026744260868,21680.026744260867,443.9282812773478,50.0,80.0,11.800793515541645,17344.021395408694,1469.7334863597619
26.25,0.05,119.52098545854912,0.13280109495394346,431.1307265780375,21.556536328901878,21556.536328901875,449.34828796341304,50.0,80.0,11.450926511570518,17245.2290631215,1506.011679115761
26.5,0.05,116.65825383065649,0.12962028203406276,428.60432412370466,21.430216206185236,21430.216206185232,454.73742204563854,50.0,80.0,11.111162674786689,17144.172964948186,1542.968406344327
26.75,0.05,113.88046316195982,0.12653384795773315,426.024560740855,21.30122803704275,21301.22803704275,460.0949760971848,50.0,80.0,10.78130539900868,17040.9824296342,1580.6047411662307
27.0,0.05,111.18513681220766,0.12353904090245295,423.3945800813465,21.169729004067324,21169.729004067325,465.42028310644554,50.0,80.0,10.461152069309273,16935.78320325386,1618.9214238592074
27.25,0.05,108.56984879488034,0.12063316532764483,420.717435847657,21.03587179238285,21035.871792382848,470.71271535746234,50.0,80.0,10.150495198966642,16828.69743390628,1657.9188605122933
27.5,0.05,106.03222499513868,0.11781358332793186,417.99609169930295,20.89980458496515,20899.804584965146,475.97168330555803,50.0,80.0,9.849123476033133,16719.843667972116,1697.5971220848432
27.75,0.05,103.5699441261304,0.11507771569570044,415.23342142206997,20.7616710711035,20761.671071103498,481.1966344517993,50.0,80.0,9.556822723552386,16609.336856882797,1737.9559438671795
28.0,0.05,101.1807384452423,0.11242304271693589,412.43220933518216,20.62161046675911,20621.61046675911,486.3870522195752,50.0,80.0,9.273376777585888,16497.28837340729,1778.9947253390887
28.25,0.05,98.86239425084582,0.10984710472316203,409.59515091288887,20.479757545644446,20479.757545644443,491.542454836265,50.0,80.0,8.998568287285492,16383.806036515554,1820.712530421647
28.5,0.05,96.61275217902445,0.10734750242113829,406.72485359829915,20.33624267991496,20336.242679914958,496.6623942226761,50.0,80.0,8.732179441276108,16268.994143931966,1863.1080881171679
28.75,0.05,94.42970731870543,0.1049218970207838,403.8238377886394,20.191191889431973,20191.19188943197,501.7464548926548,50.0,80.0,8.473992624599466,16152.953511545578,1906.1797935313953
29.0,0.05,92.31120916255556,0.10256801018061729,400.8945379724313,20.044726898621565,20044.726898621564,506.7942528650128,50.0,80.0,8.22379101042204,16035.781518897253,1949.9257092714356
29.25,0.05,90.25526140995005,0.10028362378883339,397.9393040003814,19.89696520001907,19896.96520001907,511.8054345896682,50.0,80.0,7.98135909063289,15917.572160015256,1994.3435672123173
29.5,0.05,88.25992163729182,0.09806657959699092,394.9604024730349,19.748020123651745,19748.020123651746,516.779675889673,50.0,80.0,7.74648314935629,15798.416098921398,2039.4307706244995
29.75,0.05,86.32330084995276,0.09591477872216973,391.960018229461,19.59800091147305,19598.00091147305,521.7166809205859,50.0,80.0,7.518951683283273,15678.40072917844,2085.1843966541105
30.0,0.05,84.44356292913194,0.09382618103236882,388.94025592241354,19.447012796120678,19447.012796120678,526.6161811484542,50.0,80.0,7.298555772590448,15557.610236896544,2131.6011991472037
30.25,0.05,82.61892398598432,0.09179880442887148,385.903141666531,19.29515708332655,19295.15708332655,531.4779343474844,50.0,80.0,7.085089406066594,15436.12566666124,2178.6776118088346
30.5,0.05,80.84765163446768,0.08983072403829742,382.850624747216,19.1425312373608,19142.5312373608,536.301723618316,50.0,80.0,6.878349763911384,15314.02498988864,2226.409751687343
30.75,0.05,79.12806419348983,0.08792007132609982,379.7845793788536,18.98922896894268,18989.22896894268,541.0873564276562,50.0,80.0,6.678137461508325,15191.383175154144,2274.7934229738084
31.0,0.05,77.45852982811276,0.08606503314234751,376.706806501995,18.83534032509975,18835.34032509975,545.8346636698919,50.0,80.0,6.484256757308418,15068.2722600798,2323.824121106297
31.25,0.05,75.83746563878566,0.08426385070976185,373.61903561004715,18.680951780502358,18680.951780502357,550.5434987511669,50.0,80.0,6.296515727794042,14944.761424401886,2373.497037168161
31.5,0.05,74.26333670683715,0.08251481856315239,370.5229265968701,18.526146329843506,18526.146329843505,555.2137366962925,50.0,80.0,6.114726412325793,14820.917063874804,2423.807062569383
31.75,0.05,72.7346551037557,0.08081628344861744,367.4200716174907,18.371003580874536,18371.003580874534,559.8452732787533,50.0,80.0,5.93870493051009,14696.802864699628,2474.7487939996513
32.0,0.05,71.24997887112818,0.07916664319014242,364.3119969548996,18.21559984774498,18215.59984774498,564.4380241739719,50.0,80.0,5.768271574563358,14572.479878195983,2526.3165386416604
32.25,0.05,69.80791097748734,0.07756434553054149,361.20016488660417,18.06000824433021,18060.00824433021,568.9919241359082,50.0,80.0,5.603250878990626,14448.006595464169,2578.5043196328993
32.5,0.05,68.40709825773968,0.07600788695304408,358.08597554526926,17.904298777263463,17904.298777263462,573.5069261969908,50.0,80.0,5.443471669743068,14323.439021810771,2631.305881764025
32.75,0.05,67.04623034030391,0.07449581148922656,354.9707687683892,17.74853843841946,17748.53843841946,577.9830008913067,50.0,80.0,5.28876709487115,14198.830750735568,2684.7146974017946
33.0,0.05,65.72403856658612,0.07302670951842902,351.8558259325021,17.592791296625105,17592.791296625106,582.4201355009116,50.0,80.0,5.138974638547952,14074.233037300086,2738.7239726244
33.25,0.05,64.43929490694913,0.07159921656327681,348.74237176798283,17.43711858839914,17437.118588399142,586.8183333250678,50.0,80.0,4.99393612020132,13949.694870719315,2793.326653556987
33.5,0.05,63.1908108768988,0.07021201208544312,345.63157615093337,17.28157880754667,17281.57880754667,591.1776129721676,50.0,80.0,4.853497680364018,13825.263046037337,2848.5154328950716
33.75,0.05,61.977436456807794,0.068863818285342,342.5245558691377,17.126227793456888,17126.227793456885,595.4980076740543,50.0,80.0,4.7175097547279545,13700.982234765508,2904.2827566035644
34.0,0.05,60.798059018125805,0.06755339890902867,339.4223763594555,16.971118817972776,16971.118817972776,599.7795646224185,50.0,80.0,4.585827037772153,13576.895054378221,2960.620830779094
34.25,0.05,59.651602258682765,0.06627955806520307,336.32605341440535,16.81630267072027,16816.302670720266,604.0223443269117,50.0,80.0,4.458308437224134,13453.042136576214,3017.5216286633704
34.5,0.05,58.53702514937673,0.06504113905486303,333.2365548560313,16.661827742801567,16661.827742801564,608.2264199945918,50.0,80.0,4.334817020510925,13329.462194241252,3074.97689779537
34.75,0.05,57.453320894249,0.06383702321583222,330.15480217545866,16.507740108772932,16507.740108772934,612.3918769302921,50.0,80.0,4.21521995425865,13206.192087018348,3132.9781672902004
35.0,0.05,56.39951590568434,0.06266612878409371,327.0816721368301,16.354083606841506,16354.083606841505,616.5188119574854,50.0,80.0,4.099388437808662,13083.266885473204,3191.516755232616
35.25,0.05,55.37466879623217,0.0615274097735913,324.0179983445719,16.200899917228593,16200.899917228595,620.6073328591957,50.0,80.0,3.9871976316330606,12960.719933782877,3250.583776173261
35.5,0.05,54.37786938832391,0.06041985487591545,320.964572773173,16.048228638658653,16048.228638658651,624.6575578385028,50.0,80.0,3.878526581453064,12838.582910926922,3310.1701487158643
35.75,0.05,53.408237742960644,0.05934248638106738,317.92214725887163,15.896107362943582,15896.107362943581,628.6696149981675,50.0,80.0,3.773258138789858,12716.885890354866,3370.2666031837853
36.0,0.05,52.46492320826318,0.05829435912029242,314.8914349528332,15.744571747641661,15744.571747641661,632.6436418389034,50.0,80.0,3.6712788786089323,12595.65739811333,3430.8636893544553
