Average quitter failure rate,Current smokers,Effect on spend per quitter,Ex smokers,Ex smokers starting again,Healthcare savings,Lapsed ex smokers,Monthly cost savings per ex smoker,Percentage of savings spent on cessation,Smokers quitting,Smoking cessation service funding,Spend per quitter
0.0,-1.6143530956469476e-11,3.1541436129600697e-13,2.2635049390373752e-10,1.1317169423818996e-11,1.1317752068862319e-08,-1.028865881380625e-11,0.0,0.0,4.289546495783725e-11,-9.458744898438454e-10,2.1009327610954642e-10
0.0,-3.268496584496461e-10,1.9240165016753963e-13,-2.6577140488370787e-10,3.6711966799884976e-11,3.671266313176602e-08,-7.460698725481052e-12,0.0,0.0,-3.907274503944791e-11,-6.293703336268663e-10,7.73354713601293e-11
0.0,-2.921751729445532e-10,-4.3576253716537394e-13,1.1527845344971865e-10,5.764277943853813e-12,5.764377419836819e-09,-2.3284485450858483e-11,0.0,0.0,2.9913849175500218e-12,4.611138137988746e-09,4.575895218295045e-10
0.0,4.3212367017986253e-10,2.5790480862042386e-13,3.8957637116254773e-10,1.9479529100863147e-11,1.9479557522572577e-08,-2.184208369726548e-11,0.0,0.0,-1.1219469797651982e-11,-4.4165062718093395e-09,4.0955683289212175e-10
0.0,1.099351720768027e-10,-4.334310688136611e-13,-6.8098415795248e-11,4.659561625430797e-11,4.659523256123066e-08,-4.196465397399152e-11,0.0,0.0,-4.353495342002134e-11,-2.723027137108147e-09,2.1950086193101015e-10
0.0,-2.041815605480224e-10,-4.551914400963142e-15,5.937295100011397e-11,-4.703082367996103e-11,-4.7031790018081665e-08,4.46789272245951e-11,0.0,0.0,2.962963208119618e-11,2.3756001610308886e-09,-3.579998519853689e-10
0.0,-2.615934135974385e-10,-6.838973831690964e-14,-2.4644464247103315e-10,-1.2322587394919537e-11,-1.2321834219619632e-08,7.922551503725117e-12,0.0,0.0,-2.2282620193436742e-11,1.418811734765768e-10,4.3283421291562263e-10
0.0,2.190745362895541e-10,2.433608869978343e-13,-2.2393464860215317e-10,3.880273879985907e-11,3.880268195644021e-08,4.838796030526282e-12,0.0,0.0,3.345945742694312e-11,1.0422809282317758e-09,-2.54033238888951e-10
0.0,-4.1438852349529043e-10,4.285460875053104e-13,7.469225238310173e-11,3.735678433258727e-12,3.734385245479643e-09,3.9541703245049575e-11,0.0,0.0,-4.5567105644295225e-11,2.2988388082012534e-08,-3.1184299587039277e-10
0.0,1.4699708117404953e-10,-1.6997514507011147e-13,2.874003257602453e-10,-3.5628389127850824e-11,-3.5630364436656237e-08,-3.451816610322567e-11,0.0,0.0,3.387867764104158e-11,3.1495801522396505e-08,1.1272049960098229e-10
0.0,1.8849277694243938e-10,2.0949908474676704e-13,-2.9524471756303683e-10,3.523759062318277e-11,3.523746272549033e-08,6.565414878423326e-12,0.0,0.0,1.5980106127244653e-11,-3.180866769980639e-08,-4.0029135561781004e-10
0.0,2.595470505184494e-10,1.773026170326375e-13,-3.2508751246496104e-10,-1.6253665080512292e-11,-1.6254489310085773e-08,-3.461764208623208e-11,0.0,0.0,-3.254996272517019e-11,-1.3002136256545782e-08,-4.86750195705099e-10
0.0,-4.072262527188286e-10,1.0302869668521453e-13,-4.04156708100345e-10,2.9793056910421e-11,2.9791408451274037e-08,1.1326051208015997e-11,0.0,0.0,-2.1884716261411086e-11,3.8344296626746655e-09,5.871925168321468e-11
0.0,-4.517914931057021e-10,-3.909095269705176e-13,-1.4205170373315923e-10,4.289901767151605e-11,4.289722710382193e-08,-6.224354365258478e-12,0.0,0.0,4.646238949135295e-11,-2.5680492399260402e-08,3.843751983367838e-10
0.0,-2.135038812411949e-10,-1.4988010832439613e-14,-9.112000043387525e-11,-4.5563552930616424e-12,-4.5565684558823705e-09,4.490630090003833e-12,0.0,0.0,3.915090474038152e-11,1.635635271668434e-08,-1.5063505998114124e-11
0.0,-9.822542779147625e-11,2.241540286718191e-13,-4.3019099393859506e-10,2.8490987347140617e-11,2.8489012038335204e-08,2.8350655156827997e-11,0.0,0.0,2.7966962079517543e-11,2.7921487344428897e-09,-1.6825651982799172e-11
0.0,-8.026290743146092e-11,2.441380431150719e-13,3.9466385715059005e-10,-3.026734418654087e-11,-3.026798367500305e-08,-1.453770437365165e-11,0.0,0.0,-2.0385471088957274e-11,-4.212779458612204e-09,2.703473001020029e-10
0.0,-1.7507773009128869e-10,-4.1677772344428377e-13,-2.2788526621297933e-10,3.8605563190685643e-11,3.860441211145371e-08,2.8990143619012088e-12,0.0,0.0,1.4082957022765186e-11,3.08846210828051e-08,5.5138116294983774e-12
0.0,-4.2859937821049243e-10,-1.4299672557172016e-13,1.4091483535594307e-10,7.0468075819007936e-12,7.046764949336648e-09,-1.2448708730516955e-11,0.0,0.0,9.045209026226075e-12,5.637048161588609e-09,-4.1819703255896457e-10
0.0,3.6914116208208725e-10,-3.430589146091734e-14,-4.085336513526272e-10,-2.042810365310288e-11,-2.0427251001819968e-08,3.9321434996963944e-11,0.0,0.0,3.772981926886132e-12,3.6579876905307174e-09,-1.1834799806820229e-10
0.0,-5.6843418860808015e-11,-6.306066779870889e-14,-3.2747493605711497e-10,3.362288225616794e-11,3.36258381139487e-08,3.842188789349166e-10,0.0,0.0,-1.467270749344607e-11,6.9012457970529795e-09,4.5008619053987786e-10
0.0,-4.2814463085960597e-10,-3.11972669919669e-14,-2.39538167079445e-10,3.802114179052296e-11,3.802051651291549e-08,-3.3237768093385966e-10,0.0,0.0,1.3713474800169934e-11,3.041714080609381e-08,1.1823431123048067e-10
0.0,-3.0661340133519843e-10,3.260725023324085e-13,1.2937562132719904e-10,-4.352784799266374e-11,-4.3528416426852345e-08,1.7713830402499298e-10,0.0,0.0,1.3983481039758772e-11,-3.4822733141481876e-08,-4.006324161309749e-10
0.0,-4.851017365581356e-10,1.6542323066914832e-14,6.87805368215777e-11,-4.6558312760680565e-11,-4.655885277315974e-08,4.162501454629819e-10,0.0,0.0,-4.4934722609468736e-11,4.275352694094181e-08,-3.4611957744346e-10
0.0,2.2612312022829428e-10,4.735101200026293e-13,9.418954505235888e-11,-4.5289993977348786e-11,-4.5292836148291826e-08,-3.2038371955422917e-10,0.0,0.0,-4.46789272245951e-11,4.376670403871685e-08,-4.268940756446682e-10
0.0,8.731149137020111e-11,-2.3636648194269583e-13,4.693561095336918e-10,-2.653166575328214e-11,-2.6531779440119863e-08,4.432934019860113e-10,0.0,0.0,2.7498003873915877e-12,-4.122557584196329e-08,-4.8771653382573277e-11
0.0,-1.1340262062731199e-10,2.0738966099997924e-13,-2.233377927041147e-10,-1.1166179092469974e-11,-1.1168594937771559e-08,3.3665514820313547e-10,0.0,0.0,-3.525713054841617e-11,-2.8932845452800393e-08,-5.684341886080802e-14
0.0,2.2043877834221348e-10,-8.837375276016246e-14,-7.935341272968799e-11,4.603251113621809e-11,4.6031345846131444e-08,-1.411422090313863e-10,0.0,0.0,1.5283774246199755e-11,-4.3173713493160903e-08,-3.240074875066057e-12
0.0,-8.412825991399586e-12,-1.2045919817182948e-13,4.1296743802377023e-10,2.064837190118851e-11,2.0649167709052563e-08,-4.0463987716066185e-10,0.0,0.0,-1.3059775483270641e-11,-2.348133421037346e-08,-1.6268586477963254e-10
0.0,-2.0514789866865613e-10,4.3876013933186186e-13,-3.204831955372356e-10,3.397815362404799e-11,3.397508407942951e-08,-4.744720172311645e-10,0.0,0.0,-3.815614491031738e-11,4.7180947149172425e-08,7.952394298627041e-11
0.0,-1.206217348226346e-10,1.9939605522267811e-13,-1.34718902700115e-11,-6.714628852932947e-13,-6.730260793119669e-10,1.340083599643549e-10,0.0,0.0,1.0160761121369433e-12,1.946136762853712e-08,3.047944119316526e-10
0.0,-3.709033080667723e-10,1.4355183708403274e-13,-1.1306156011414714e-10,-5.652367462971597e-12,-5.653419066220522e-09,4.838511813431978e-10,0.0,0.0,-1.760014356477768e-11,1.5477780834771693e-08,7.543121682829224e-11
0.0,-4.914681994705461e-10,3.4283687000424834e-13,2.8398972062859684e-10,-3.580069574127265e-11,-3.580134944058955e-08,2.0745005713251885e-10,0.0,0.0,4.161648803346907e-11,-8.640199666842818e-09,2.2748736228095368e-10
0.0,-2.518731889722403e-10,-1.687538997430238e-13,-2.9666580303455703e-10,3.516831270644616e-11,3.51647031493485e-08,-4.5150727601139806e-10,0.0,0.0,1.829647544582258e-11,4.8134097596630454e-08,-3.112177182629239e-10
0.0,2.6852831069845706e-10,-3.4916514124461173e-14,-4.2587089410517365e-10,2.8705926524708048e-11,2.8707290766760707e-08,1.5728573998785578e-10,0.0,0.0,-3.979039320256561e-12,2.964952727779746e-09,4.5076831156620756e-10
0.0,4.4508396968012676e-11,-1.7275070263167436e-13,-3.590230335248634e-10,-1.794830950530013e-11,-1.7949787434190512e-08,3.1442937142855953e-10,0.0,0.0,3.952038696297677e-11,2.5640474632382393e-08,-2.6267343855579384e-10
0.0,-1.404032445861958e-10,-4.893307981035377e-13,-4.946514309267513e-10,-2.4733992631809087e-11,-2.4730979930609465e-08,-3.6504843592410907e-10,0.0,0.0,-1.3152146038919454e-11,2.021624823100865e-08,-2.0952484192093834e-10
0.0,-2.6210500436718576e-10,4.213296378452469e-14,1.8320633898838423e-10,9.162448577626492e-12,9.160430636256933e-09,7.87565568316495e-11,0.0,0.0,4.46931380793103e-12,-3.266904968768358e-08,3.774403012357652e-11
0.0,-2.381739250267856e-10,-1.5354384430565915e-13,-1.7962520360015333e-11,4.9102055754701723e-11,4.909816198050976e-08,2.560511802585097e-10,0.0,0.0,-4.126832209294662e-11,1.928128767758608e-08,-3.0973978937254287e-10
0.0,-5.292122295941226e-11,4.967692923685263e-13,-4.90615548187634e-10,2.546940436332079e-11,2.5473127607256174e-08,-4.566800271277316e-10,0.0,0.0,3.0951241569709964e-11,4.037792677991092e-08,6.156142262625508e-11
0.0,-2.6062707547680475e-10,4.881650639276813e-13,-1.3920953279011883e-10,4.304112621866807e-11,4.3037289287894964e-08,3.9969449971977156e-10,0.0,0.0,-3.824851546596619e-11,-5.5697455536574125e-09,6.338041202980094e-11
0.0,-1.510329639131669e-10,2.7661206658535775e-13,-3.0951241569709964e-10,-1.5475620784854982e-11,-1.5472323866561055e-08,4.604601144819753e-10,0.0,0.0,2.504663143554353e-11,-1.2376403901726007e-08,4.4718717617797665e-10
0.0,-1.822400008677505e-10,1.3078427230084344e-13,-2.743831828411203e-10,-1.3720580227527535e-11,-1.371881808154285e-08,4.5656634029001e-10,0.0,0.0,-1.942623839568114e-11,-3.0973751563578844e-08,3.8846792449476197e-10
0.0,9.754330676514655e-11,-3.360645095540349e-13,1.7416823538951576e-10,8.711253940418828e-12,8.70932126417756e-09,-2.7185365070181433e-10,0.0,0.0,1.2207124200358521e-11,-3.3032847568392754e-08,-2.8762769943568856e-11
0.0,-3.554987415554933e-10,3.827493877395227e-13,3.2508751246496104e-10,1.6253665080512292e-11,1.6254489310085773e-08,3.0325963962241076e-11,0.0,0.0,-9.869438599707792e-12,-6.995833246037364e-09,8.071765478234738e-12
0.0,1.4694023775518872e-10,2.7439162053610744e-13,4.185380930721294e-10,2.092903628181375e-11,2.0929292077198625e-08,4.3439740693429485e-10,0.0,0.0,4.952482868247898e-11,-2.325759851373732e-08,4.2723513615783304e-10
0.0,9.549694368615746e-12,3.439470930288735e-13,-3.743707566172816e-10,3.128519665551721e-11,3.128297976218164e-08,3.64622110282653e-10,0.0,0.0,-2.0538237777145696e-11,5.027686711400747e-09,1.7416823538951576e-10
0.0,3.97335497837048e-11,4.413136522884997e-14,-1.872990651463624e-10,-9.36495325731812e-12,-9.367795428261161e-09,1.47451828524936e-10,0.0,0.0,-3.403144432923e-11,3.250897862017155e-08,1.9804247131105512e-10
0.0,3.2321167964255437e-10,-4.1866510258614653e-13,-1.6848389350343496e-10,-8.423484132435988e-12,-8.425558917224407e-09,-1.5489831639570184e-10,0.0,0.0,-3.232969447708456e-13,1.3260432751849294e-08,-3.5640823625726625e-10
0.0,-1.2670398064074107e-10,-2.964295475749168e-14,-4.4144599087303504e-10,2.7931434942729538e-11,2.792876330204308e-08,-4.320099833421409e-10,0.0,0.0,-1.5411671938636573e-11,-1.7655111150816083e-08,-1.7973889043787494e-10
0.0,1.02147623692872e-10,2.2459811788166917e-13,2.2737367544323206e-11,1.1368683772161603e-12,1.1386873666197062e-09,-1.2502709978434723e-10,0.0,0.0,-2.5295321393059567e-11,9.094947017729282e-10,-1.0243184078717604e-10
0.0,-2.1651658244081773e-10,-1.8318679906315083e-14,-3.387867764104158e-11,4.830624789065041e-11,4.8305082600563765e-08,2.502247298252769e-10,0.0,0.0,-5.364597654988756e-13,-2.1354935597628355e-08,-4.3996806198265404e-10
0.0,-2.913793650805019e-10,-1.0147438445073931e-13,3.2889602152863517e-10,1.644906433284632e-11,1.6447302186861634e-08,-3.774403012357652e-11,0.0,0.0,-3.558042749318702e-11,1.3158569345250726e-08,6.24140739091672e-11
0.0,4.425260158313904e-10,4.723998969780041e-14,-2.8404656404745765e-10,-1.4200196574165602e-11,-1.4202669262886047e-08,-1.5859313862165436e-10,0.0,0.0,-4.9386272849005763e-11,4.863613867200911e-08,2.5056579033844173e-10
0.0,2.0486368157435209e-10,5.440092820663267e-15,1.5711520973127335e-10,-4.214228965793154e-11,-4.21423465013504e-08,-3.6220626498106867e-10,0.0,0.0,-1.7838175381257315e-11,-3.3713149605318904e-08,1.5222667570924386e-10
0.0,-3.156515049340669e-10,9.370282327836321e-14,-3.1178615245153196e-10,-1.5589307622576598e-11,-1.558873918838799e-08,-3.7272229747031815e-10,0.0,0.0,-3.9680259078522795e-11,-1.2470991350710392e-08,-2.822844180627726e-10
0.0,2.942499577329727e-10,-6.38378239159465e-15,-2.928004505520221e-10,3.5360159245101386e-11,3.535751602612436e-08,-1.5916157281026244e-12,0.0,0.0,3.1885605267234496e-11,8.287315722554922e-09,1.7178081179736182e-10
0.0,-2.3871393750596326e-10,-4.87443418961675e-13,-4.3712589103961363e-11,-2.184918912462308e-12,-2.1864252630621195e-09,2.822275746439118e-10,0.0,0.0,1.1294076784906792e-11,-1.7462298274040222e-09,2.6921043172478676e-10
0.0,-2.1654500415024813e-10,3.149702720861569e-13,-4.403659659146797e-10,-2.2016166667526704e-11,-2.2017047740519047e-08,-3.433342499192804e-10,0.0,0.0,4.055422664350772e-11,2.3865140974521637e-09,4.857838575844653e-10
0.0,-4.0168401937989984e-10,-2.2409851752058785e-13,2.5295321393059567e-11,-4.873257353210647e-11,-4.873436409980059e-08,3.7618974602082744e-10,0.0,0.0,-2.7824853532365523e-11,-1.898661139421165e-08,-1.3130829756846651e-10
0.0,4.802700459549669e-10,-4.663769370694126e-13,-3.1946001399774104e-10,-1.5969447986208252e-11,-1.597436494193971e-08,-1.610374056326691e-10,0.0,0.0,1.3947953902970767e-11,2.7222995413467288e-08,-1.1380052455933765e-10
0.0,2.767706064332742e-10,-3.591293928906225e-13,-1.8701484805205837e-10,4.065014991283533e-11,4.06507751904428e-08,-8.998313205665909e-11,0.0,0.0,-2.632560835991171e-12,1.2521923054009676e-08,1.8144419300369918e-10
0.0,-4.757794158649631e-11,2.8047009159593017e-13,-2.2851054382044822e-11,-1.1404210908949608e-12,-1.1423253454267979e-09,7.02016222930979e-11,0.0,0.0,3.724665020854445e-11,3.9090082282200456e-08,-3.688001015689224e-10
0.0,-3.8187408790690824e-10,-3.132216708223723e-13,-3.8818370740045793e-10,3.0592417488151114e-11,3.0591763788834214e-08,-2.3010215954855084e-10,0.0,0.0,-4.39754899161926e-11,2.4472683435305953e-08,-4.326921043684706e-10
0.0,-4.2086867324542254e-10,8.79296635503124e-14,3.9312908484134823e-10,-3.034372753063508e-11,-3.034438122995198e-08,2.751221472863108e-11,0.0,0.0,-2.7203128638575436e-11,1.5726982383057475e-08,4.1825387597782537e-10
0.0,4.609148618328618e-10,6.769584892651892e-14,-3.0610181056545116e-10,-1.5301537814593758e-11,-1.5304976841434836e-08,-1.5506884665228426e-10,0.0,0.0,2.8911983918078477e-11,2.7754140319302678e-08,3.7562131183221936e-10
0.0,4.036735390400281e-10,-3.2923663795259017e-13,1.7990942069445737e-10,8.999023748401669e-12,8.996721589937806e-09,4.161506694799755e-10,0.0,0.0,-2.9686475500056986e-11,2.7197529561817646e-08,4.433786671143025e-12
0.0,-3.8889425013621803e-10,-2.0985990722977022e-13,-4.718003765447065e-12,4.976641321263742e-11,4.976391210220754e-08,3.9335645851679146e-10,0.0,0.0,-3.157651917717885e-11,3.9810402086004615e-08,-1.057287590811029e-11
0.0,1.6902390598261263e-10,-1.4555023852835802e-13,1.7490719983470626e-10,8.746781077206833e-12,8.745701052248478e-09,-3.4418690120219253e-10,0.0,0.0,-1.872635380095744e-11,4.699541023001075e-08,-3.5626044336822815e-09
0.0,-1.2789769243681803e-12,-4.458933222650785e-13,-1.0697931429604068e-10,-5.346834086594754e-12,-5.347828846424818e-09,1.0800249583553523e-10,0.0,0.0,-1.5223378113660146e-11,-4.427784006111324e-08,-2.641399987624027e-09
0.0,7.753442332614213e-11,3.083366895140216e-13,-1.0942358130705543e-10,-5.467626351673971e-12,-5.471520125865936e-09,3.1661784305470064e-11,0.0,0.0,-6.501466032204917e-13,-2.437809598632157e-08,-1.8721948435995728e-09
0.0,-3.4731328923953697e-10,3.9188097211706463e-13,-8.321876521222293e-11,-4.1602277178753866e-12,-4.16184775531292e-09,4.3030468077631667e-10,0.0,0.0,-3.5843328305418254e-11,1.666921889409423e-08,3.86216925107874e-09
0.0,1.1166889635205735e-10,1.2406742300186124e-13,2.3379698177450337e-10,1.1691980716932449e-11,1.1692463885992765e-08,-3.4572167351143435e-10,0.0,0.0,4.062883363076253e-11,2.9354850994423032e-08,-2.2118911147117615e-09
0.0,4.765183803101536e-10,3.0725422206501207e-13,1.4102852219366468e-10,-4.2945202949340455e-11,-4.294997779652476e-08,3.821583050012123e-10,0.0,0.0,3.680611371237319e-11,4.564208211377263e-08,-2.2366748453350738e-09
0.0,1.9230128600611351e-10,2.1366242108911138e-13,3.5981884138891473e-11,-4.8203219193965197e-11,-4.8203219193965197e-08,-2.2856738723930903e-10,0.0,0.0,1.5917933637865644e-11,4.143657861277461e-08,-7.819380698492751e-10
0.0,1.332978172285948e-11,-9.631184738623233e-14,-2.979732016683556e-10,-1.49000811688893e-11,-1.4901161193847656e-08,2.843307811417617e-10,0.0,0.0,-2.5192292696374352e-11,2.8081558411940932e-08,4.850335244555026e-09
0.0,3.9460701373172924e-10,-4.50417481090426e-13,2.4942892196122557e-10,-3.752731458916969e-11,-3.752575139515102e-08,3.5566927181207575e-10,0.0,0.0,4.175859658062109e-11,-1.0018993634730577e-08,4.82032191939652e-10
0.0,-9.083578333957121e-11,-2.120525977034049e-13,3.942659532185644e-10,-3.028688411177427e-11,-3.028617356903851e-08,-3.037143869732972e-10,0.0,0.0,4.516564899859077e-11,1.5770638128742576e-08,-4.457433533389121e-09
0.0,-1.2713030628219713e-10,-3.017031069418863e-14,4.881144377577584e-10,2.440714297335944e-11,2.4407199816778302e-08,-3.6129677027929574e-10,0.0,0.0,4.262012964773021e-11,1.9525032257661223e-08,-4.299408828956075e-09
0.0,-3.878142251778627e-10,-4.3087755585702325e-13,-1.3233147910796106e-10,4.338573944551172e-11,4.338289727456868e-08,-4.802132025361061e-10,0.0,0.0,-2.3225865675158275e-11,1.4704710338264704e-08,4.234152584103867e-09
0.0,-3.070113052672241e-10,-7.771561172376096e-15,-3.7397285268525593e-10,3.1302960223911214e-11,3.13011696562171e-08,-3.1934632716001943e-10,0.0,0.0,4.354205884737894e-11,-1.4955730875954032e-08,-2.22235030378215e-09
0.0,-1.787725523172412e-11,-3.531896997088779e-13,-2.2095036911196075e-10,-1.1045386827390757e-11,-1.104490365833044e-08,2.3851498553995043e-10,0.0,0.0,2.5346835741402174e-11,-8.83665052242577e-09,1.159150997409597e-09
0.0,-3.242206503273337e-10,4.1752712398590575e-13,-3.6834535421803594e-11,4.816058662981959e-11,4.8155925469473004e-08,3.6078517950954847e-10,0.0,0.0,-3.504752044136694e-11,-4.147659637965262e-08,-4.882622306467965e-09
0.0,4.3453951548144687e-10,-2.9495850206728846e-13,2.1731239030486904e-10,-3.913314117198752e-11,-3.9133738027885556e-08,3.4782488000928424e-10,0.0,0.0,4.164490974289947e-11,8.694769348949194e-09,-2.3806023818906397e-10
0.0,-4.5088199840392917e-10,-5.6538107529036097e-14,3.751665644813329e-11,1.879385536085465e-12,1.873559085652232e-09,4.1302428144263104e-10,0.0,0.0,-2.948219446352596e-11,2.1500454749912024e-08,-4.2391548049636185e-09
0.0,-3.4350478017586283e-10,6.275535646693697e-14,-2.9535840440075845e-10,-1.4765078049094882e-11,-1.4766555977985263e-08,-3.6146730053587817e-10,0.0,0.0,-1.3310241797626077e-11,4.818502929992974e-08,4.326921043684706e-09
0.0,-4.0174086279876065e-11,-2.6684210396865637e-13,-1.4500756151392125e-10,4.274980369700643e-11,4.274988896213472e-08,1.8485479813534766e-10,0.0,0.0,8.679279517309624e-12,3.4200638765469193e-08,-3.769173417822458e-09
0.0,2.0766321995324688e-10,4.5294323847144824e-13,3.4646063795662485e-10,-3.267430770392821e-11,-3.2676325645297766e-08,4.455387170310132e-10,0.0,0.0,9.272582701669307e-12,-4.6140485210344195e-08,-7.92624632595107e-10
0.0,-1.1965539670200087e-10,-3.551742233653954e-13,-3.4299318940611556e-10,-1.7148948927570018e-11,-1.7153070075437427e-08,4.623643690138124e-10,0.0,0.0,-3.3358205087097303e-11,6.2791514210402966e-09,2.2932908905204386e-09
0.0,1.3866952031094115e-10,-6.813993813636898e-14,3.029754225281067e-10,-3.4848568475354114e-11,-3.48554749507457e-08,-4.419575816427823e-10,0.0,0.0,3.133493464702042e-12,-2.788510755635798e-08,4.843286660616286e-09
0.0,1.3039880286669359e-10,-2.9956592761948286e-13,6.997424861765467e-11,3.4994229736184934e-12,3.496097633615136e-09,-2.007141119975131e-10,0.0,0.0,2.3856472353145364e-12,-1.720400177873671e-08,-2.8205704438732937e-09
0.0,2.4229507289419416e-10,-6.411537967210279e-14,1.821831574488897e-10,-4.0891734442993766e-11,-4.0890881791710854e-08,-4.247908691468183e-10,0.0,0.0,-4.11226608321158e-12,7.290509529411793e-09,-9.113136911764741e-10
0.0,4.583000645652646e-11,1.620370504440416e-13,-1.1112888387287967e-10,4.444800083547307e-11,4.4441549107432365e-08,2.6500401872908697e-10,0.0,0.0,-4.508393658397836e-12,1.555417838972062e-08,1.647094904910773e-09
0.0,2.445688096486265e-11,1.3829215550487106e-13,2.991669134644326e-10,1.496047730142891e-11,1.4959368854761124e-08,-3.2389380066888407e-10,0.0,0.0,-3.891997835125949e-12,3.196691977791488e-08,-2.8321665013208985e-09
